출원번호,출원일자,공고번호,공고일자,등록번호,등록일자,상표한글명,상표영문명,상품류별버전,상표이미지유무,공고공보유무,정정공보유무,원출원유무,심판청구유무,우선권유무,최종처분코드명,류,지정상품한글명,유사군
4020190017657,20190201,-,-,-,-,특급찬's,special CHAN's,-,-,-,15309,일반상표,16006,복합문자,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190067248,20190430,-,-,-,-,마펠,mapel,-,-,-,15309,일반상표,16006,복합문자,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190054353,20190409,-,-,-,-,팔레트, ,-,-,-,15309,일반상표,16001,한글상표,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190057496,20190412,-,-,-,-,철쓰, ,-,-,-,15309,일반상표,16001,한글상표,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190079860,20190523,-,-,-,-,페페,FEFE,-,-,-,15309,일반상표,16006,복합문자,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190063744,20190422,-,-,-,-,천이,1002,-,-,-,15309,일반상표,16006,복합문자,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190121071,20190805,-,-,-,-,레드카펫, ,-,-,-,15309,일반상표,16001,한글상표,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190026126,20190220,-,-,-,-,지니솝,JInnYsoap,-,-,-,15309,일반상표,16007,도형복합,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190023866,20190215,-,-,-,-,베드연구소, ,-,-,-,15309,일반상표,16001,한글상표,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190020350,20190211,-,-,-,-,한얼 크러쉬, ,-,-,-,15309,일반상표,16001,한글상표,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190048567,20190329,-,-,-,-,땅콩초코스틱, ,-,-,-,15309,일반상표,16001,한글상표,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190163260,20191025,-,-,-,-,김태연 국민 동태탕 Since 2014, ,-,-,-,15309,일반상표,16007,도형복합,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190043874,20190322,-,-,-,-,이태리벤또 이태리 도시락 전문점, ,-,-,-,15309,일반상표,16007,도형복합,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190070152,20190507,-,-,-,-,설지화구,Swocoo,-,-,-,15309,일반상표,16007,도형복합,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190142195,20190916,-,-,-,-,알통 p2p,ALTong p2p,-,-,-,15309,일반상표,16007,도형복합,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190026902,20190221,-,-,-,-,다이즐, ,-,-,-,15309,일반상표,16001,한글상표,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190051659,20190403,-,-,-,-,에네르빗, ,-,-,-,15309,일반상표,16001,한글상표,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190031166,20190228,-,-,-,-,온뇨온뇨,Onnyoonnyo,-,-,-,15309,일반상표,16006,복합문자,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190079455,20190522,-,-,-,-,쏘야, ,-,-,-,15309,일반상표,16001,한글상표,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190024312,20190218,-,-,-,-,아침바다, ,-,-,-,15309,일반상표,16001,한글상표,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190085688,20190603,-,-,-,-,에코클린, ,-,-,-,15309,일반상표,16001,한글상표,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190039091,20190313,-,-,-,-,금실 금실, ,-,-,-,15309,일반상표,16006,복합문자,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190006024,20190111,-,-,-,-,젬블로 보드게임 코딩, ,-,-,-,15309,일반상표,16001,한글상표,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190091339,20190613,-,-,-,-,아몬푸드,everyday nut,-,-,-,15309,일반상표,16006,복합문자,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190080623,20190524,-,-,-,-,딥하이, ,-,-,-,15309,일반상표,16001,한글상표,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190057862,20190415,-,-,-,-,수루기, ,-,-,-,15309,일반상표,16001,한글상표,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190024475,20190218,-,-,-,-,돈까스프라이(돈까스FRY), ,-,-,-,15309,일반상표,16006,복합문자,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190011008,20190121,-,-,-,-,사바이자이,SABAIJAI,-,-,-,15309,일반상표,16006,복합문자,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190036687,20190311,-,-,-,-,경성1984삼겹살, ,-,-,-,15309,일반상표,16007,도형복합,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
4020190037529,20190312,-,-,-,-,빅톨, ,-,-,-,15309,일반상표,16001,한글상표,11,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
